%time,field.seq,field.stamp,field.frame_id
1589383809958405535,12171,1589383809963940620,t265_gyro_optical_frame
1589383809959555150,12172,1589383809968951941,t265_gyro_optical_frame
1589383809964801608,12173,1589383809973963499,t265_gyro_optical_frame
1589383809969823429,12174,1589383809978974581,t265_gyro_optical_frame
1589383809975121283,12175,1589383809983986139,t265_gyro_optical_frame
1589383809980206863,12176,1589383809988997459,t265_gyro_optical_frame
1589383809984973782,12177,1589383809994008541,t265_gyro_optical_frame
1589383809993506858,12178,1589383809999020100,t265_gyro_optical_frame
1589383809995408459,12179,1589383810004031420,t265_gyro_optical_frame
1589383810000055445,12180,1589383810009042978,t265_gyro_optical_frame
1589383810005122712,12181,1589383810014054298,t265_gyro_optical_frame
1589383810010112359,12182,1589383810019065619,t265_gyro_optical_frame
1589383810015000941,12183,1589383810024076939,t265_gyro_optical_frame
1589383810026089332,12184,1589383810029088497,t265_gyro_optical_frame
1589383810026103601,12185,1589383810034099579,t265_gyro_optical_frame
1589383810030028252,12186,1589383810039111137,t265_gyro_optical_frame
1589383810035301195,12187,1589383810044122458,t265_gyro_optical_frame
1589383810040050873,12188,1589383810049133539,t265_gyro_optical_frame
1589383810045505951,12189,1589383810054145098,t265_gyro_optical_frame
1589383810050290765,12190,1589383810059156179,t265_gyro_optical_frame
1589383810058911528,12191,1589383810064167500,t265_gyro_optical_frame
1589383810060000901,12192,1589383810069179058,t265_gyro_optical_frame
1589383810065048135,12193,1589383810074190378,t265_gyro_optical_frame
1589383810070360437,12194,1589383810079201937,t265_gyro_optical_frame
1589383810075103123,12195,1589383810084213495,t265_gyro_optical_frame
1589383810080399823,12196,1589383810089224577,t265_gyro_optical_frame
1589383810085324984,12197,1589383810094236135,t265_gyro_optical_frame
1589383810099667179,12198,1589383810099246979,t265_gyro_optical_frame
1589383810099725177,12199,1589383810104258537,t265_gyro_optical_frame
1589383810100463991,12200,1589383810109269857,t265_gyro_optical_frame
1589383810104958935,12201,1589383810114281178,t265_gyro_optical_frame
1589383810116582572,12202,1589383810119292736,t265_gyro_optical_frame
1589383810116661510,12203,1589383810124304295,t265_gyro_optical_frame
1589383810125346937,12204,1589383810129315376,t265_gyro_optical_frame
1589383810133470993,12205,1589383810134326935,t265_gyro_optical_frame
1589383810133548412,12206,1589383810139338255,t265_gyro_optical_frame
1589383810135008065,12207,1589383810144349575,t265_gyro_optical_frame
1589383810141583805,12208,1589383810149361134,t265_gyro_optical_frame
1589383810145437830,12209,1589383810154371977,t265_gyro_optical_frame
1589383810150326645,12210,1589383810159383297,t265_gyro_optical_frame
1589383810158936851,12211,1589383810164395094,t265_gyro_optical_frame
1589383810162377542,12212,1589383810169406176,t265_gyro_optical_frame
1589383810165283059,12213,1589383810174417734,t265_gyro_optical_frame
1589383810170183668,12214,1589383810179429054,t265_gyro_optical_frame
1589383810175252857,12215,1589383810184440374,t265_gyro_optical_frame
1589383810180544160,12216,1589383810189451694,t265_gyro_optical_frame
1589383810185620356,12217,1589383810194463253,t265_gyro_optical_frame
1589383810191610206,12218,1589383810199474573,t265_gyro_optical_frame
1589383810195520208,12219,1589383810204486132,t265_gyro_optical_frame
1589383810200296359,12220,1589383810209496975,t265_gyro_optical_frame
1589383810205296787,12221,1589383810214508295,t265_gyro_optical_frame
1589383810210656534,12222,1589383810219519854,t265_gyro_optical_frame
1589383810215398321,12223,1589383810224531174,t265_gyro_optical_frame
1589383810225995901,12224,1589383810229542494,t265_gyro_optical_frame
1589383810226124000,12225,1589383810234554052,t265_gyro_optical_frame
1589383810233037015,12226,1589383810239565372,t265_gyro_optical_frame
1589383810235397853,12227,1589383810244576931,t265_gyro_optical_frame
1589383810240506621,12228,1589383810249588251,t265_gyro_optical_frame
1589383810245739381,12229,1589383810254599571,t265_gyro_optical_frame
1589383810250515559,12230,1589383810259610653,t265_gyro_optical_frame
1589383810259290398,12231,1589383810264621735,t265_gyro_optical_frame
1589383810260284922,12232,1589383810269633293,t265_gyro_optical_frame
1589383810265460038,12233,1589383810274644852,t265_gyro_optical_frame
1589383810270890328,12234,1589383810279655933,t265_gyro_optical_frame
1589383810275441999,12235,1589383810284667492,t265_gyro_optical_frame
1589383810280428819,12236,1589383810289679050,t265_gyro_optical_frame
1589383810285517758,12237,1589383810294690132,t265_gyro_optical_frame
1589383810301811991,12238,1589383810299701691,t265_gyro_optical_frame
1589383810301829798,12239,1589383810304713249,t265_gyro_optical_frame
1589383810301839519,12240,1589383810309724569,t265_gyro_optical_frame
1589383810312048943,12241,1589383810314735651,t265_gyro_optical_frame
1589383810312076018,12242,1589383810319746971,t265_gyro_optical_frame
1589383810315322482,12243,1589383810324758530,t265_gyro_optical_frame
1589383810325133401,12244,1589383810329769850,t265_gyro_optical_frame
1589383810328856941,12245,1589383810334780931,t265_gyro_optical_frame
1589383810330880547,12246,1589383810339792728,t265_gyro_optical_frame
1589383810335783622,12247,1589383810344804049,t265_gyro_optical_frame
1589383810340496648,12248,1589383810349815130,t265_gyro_optical_frame
1589383810345587419,12249,1589383810354826689,t265_gyro_optical_frame
1589383810351056423,12250,1589383810359838247,t265_gyro_optical_frame
1589383810358881580,12251,1589383810364849091,t265_gyro_optical_frame
1589383810360613166,12252,1589383810369860649,t265_gyro_optical_frame
1589383810365713411,12253,1589383810374871731,t265_gyro_optical_frame
1589383810370664673,12254,1589383810379883289,t265_gyro_optical_frame
1589383810375677885,12255,1589383810384894848,t265_gyro_optical_frame
1589383810380860569,12256,1589383810389905930,t265_gyro_optical_frame
1589383810386060694,12257,1589383810394917488,t265_gyro_optical_frame
1589383810392806890,12258,1589383810399928808,t265_gyro_optical_frame
1589383810395702456,12259,1589383810404940367,t265_gyro_optical_frame
1589383810401033592,12260,1589383810409951687,t265_gyro_optical_frame
1589383810405844554,12261,1589383810414962769,t265_gyro_optical_frame
1589383810411173191,12262,1589383810419974089,t265_gyro_optical_frame
1589383810415851101,12263,1589383810424985647,t265_gyro_optical_frame
1589383810427429020,12264,1589383810429996729,t265_gyro_optical_frame
1589383810427453117,12265,1589383810435008287,t265_gyro_optical_frame
1589383810430875858,12266,1589383810440019608,t265_gyro_optical_frame
1589383810435790894,12267,1589383810445030928,t265_gyro_optical_frame
1589383810440876026,12268,1589383810450042486,t265_gyro_optical_frame
1589383810446007782,12269,1589383810455053806,t265_gyro_optical_frame
1589383810451039022,12270,1589383810460065365,t265_gyro_optical_frame
1589383810460899195,12271,1589383810465076447,t265_gyro_optical_frame
1589383810460912520,12272,1589383810470087767,t265_gyro_optical_frame
1589383810465986578,12273,1589383810475099087,t265_gyro_optical_frame
1589383810471273087,12274,1589383810480110407,t265_gyro_optical_frame
1589383810475930758,12275,1589383810485121727,t265_gyro_optical_frame
1589383810481171755,12276,1589383810490133286,t265_gyro_optical_frame
1589383810486339442,12277,1589383810495144844,t265_gyro_optical_frame
1589383810498012658,12278,1589383810500155926,t265_gyro_optical_frame
1589383810499154493,12279,1589383810505167484,t265_gyro_optical_frame
1589383810500863781,12280,1589383810510178804,t265_gyro_optical_frame
1589383810512391332,12281,1589383810515190125,t265_gyro_optical_frame
1589383810512430726,12282,1589383810520201445,t265_gyro_optical_frame
1589383810516093251,12283,1589383810525213003,t265_gyro_optical_frame
1589383810523891329,12284,1589383810530224085,t265_gyro_optical_frame
1589383810528242781,12285,1589383810535235405,t265_gyro_optical_frame
1589383810531952515,12286,1589383810540246487,t265_gyro_optical_frame
1589383810536133709,12287,1589383810545258045,t265_gyro_optical_frame
1589383810541110135,12288,1589383810550269842,t265_gyro_optical_frame
1589383810546091856,12289,1589383810555280924,t265_gyro_optical_frame
1589383810551077469,12290,1589383810560292244,t265_gyro_optical_frame
1589383810557387213,12291,1589383810565303802,t265_gyro_optical_frame
1589383810561050922,12292,1589383810570315123,t265_gyro_optical_frame
1589383810566451217,12293,1589383810575326681,t265_gyro_optical_frame
1589383810571555241,12294,1589383810580337763,t265_gyro_optical_frame
1589383810576130469,12295,1589383810585349083,t265_gyro_optical_frame
1589383810581166138,12296,1589383810590360403,t265_gyro_optical_frame
1589383810586618716,12297,1589383810595371723,t265_gyro_optical_frame
1589383810591787803,12298,1589383810600383043,t265_gyro_optical_frame
1589383810596014436,12299,1589383810605394602,t265_gyro_optical_frame
1589383810601243955,12300,1589383810610405684,t265_gyro_optical_frame
1589383810606370275,12301,1589383810615417242,t265_gyro_optical_frame
1589383810611174403,12302,1589383810620428801,t265_gyro_optical_frame
1589383810616679691,12303,1589383810625439882,t265_gyro_optical_frame
1589383810623434577,12304,1589383810630451202,t265_gyro_optical_frame
1589383810626465293,12305,1589383810635462761,t265_gyro_optical_frame
1589383810631267698,12306,1589383810640473843,t265_gyro_optical_frame
1589383810636581035,12307,1589383810645485401,t265_gyro_optical_frame
1589383810641639220,12308,1589383810650496960,t265_gyro_optical_frame
1589383810646705197,12309,1589383810655508041,t265_gyro_optical_frame
1589383810651641187,12310,1589383810660519361,t265_gyro_optical_frame
1589383810657976736,12311,1589383810665530682,t265_gyro_optical_frame
1589383810661312691,12312,1589383810670542240,t265_gyro_optical_frame
1589383810666689970,12313,1589383810675553560,t265_gyro_optical_frame
1589383810671393910,12314,1589383810680564642,t265_gyro_optical_frame
1589383810676152243,12315,1589383810685575962,t265_gyro_optical_frame
1589383810681648755,12316,1589383810690587759,t265_gyro_optical_frame
1589383810691886086,12317,1589383810695598841,t265_gyro_optical_frame
1589383810694638981,12318,1589383810700610161,t265_gyro_optical_frame
1589383810696784833,12319,1589383810705621481,t265_gyro_optical_frame
1589383810701286156,12320,1589383810710633039,t265_gyro_optical_frame
1589383810711593622,12321,1589383810715644360,t265_gyro_optical_frame
1589383810712312151,12322,1589383810720655918,t265_gyro_optical_frame
1589383810716696793,12323,1589383810725667238,t265_gyro_optical_frame
1589383810729449026,12324,1589383810730678082,t265_gyro_optical_frame
1589383810729511611,12325,1589383810735689640,t265_gyro_optical_frame
1589383810731625029,12326,1589383810740701199,t265_gyro_optical_frame
1589383810736540471,12327,1589383810745712519,t265_gyro_optical_frame
1589383810742092721,12328,1589383810750723839,t265_gyro_optical_frame
1589383810746576233,12329,1589383810755735159,t265_gyro_optical_frame
1589383810751708678,12330,1589383810760746479,t265_gyro_optical_frame
1589383810758086926,12331,1589383810765757799,t265_gyro_optical_frame
1589383810761660516,12332,1589383810770769358,t265_gyro_optical_frame
1589383810766482049,12333,1589383810775780678,t265_gyro_optical_frame
1589383810771621988,12334,1589383810780792236,t265_gyro_optical_frame
1589383810776629042,12335,1589383810785803318,t265_gyro_optical_frame
1589383810782081425,12336,1589383810790814400,t265_gyro_optical_frame
1589383810792344313,12337,1589383810795826197,t265_gyro_optical_frame
1589383810792710335,12338,1589383810800837517,t265_gyro_optical_frame
1589383810796897006,12339,1589383810805848837,t265_gyro_optical_frame
1589383810801659554,12340,1589383810810860157,t265_gyro_optical_frame
1589383810806967266,12341,1589383810815871716,t265_gyro_optical_frame
1589383810812064666,12342,1589383810820883036,t265_gyro_optical_frame
1589383810816782647,12343,1589383810825894356,t265_gyro_optical_frame
1589383810826986549,12344,1589383810830905437,t265_gyro_optical_frame
1589383810827195828,12345,1589383810835916996,t265_gyro_optical_frame
1589383810831749734,12346,1589383810840928316,t265_gyro_optical_frame
1589383810836710683,12347,1589383810845939398,t265_gyro_optical_frame
1589383810841818390,12348,1589383810850950956,t265_gyro_optical_frame
1589383810846736006,12349,1589383810855962515,t265_gyro_optical_frame
1589383810852274962,12350,1589383810860973597,t265_gyro_optical_frame
1589383810860101219,12351,1589383810865985155,t265_gyro_optical_frame
1589383810861803422,12352,1589383810870996237,t265_gyro_optical_frame
1589383810866900184,12353,1589383810876007795,t265_gyro_optical_frame
1589383810871771124,12354,1589383810881019354,t265_gyro_optical_frame
1589383810876686801,12355,1589383810886030436,t265_gyro_optical_frame
1589383810882055394,12356,1589383810891041994,t265_gyro_optical_frame
1589383810898283088,12357,1589383810896053314,t265_gyro_optical_frame
1589383810898291196,12358,1589383810901064634,t265_gyro_optical_frame
1589383810900083941,12359,1589383810906076193,t265_gyro_optical_frame
1589383810901855250,12360,1589383810911087513,t265_gyro_optical_frame
1589383810917209226,12361,1589383810916098595,t265_gyro_optical_frame
1589383810917236191,12362,1589383810921110153,t265_gyro_optical_frame
1589383810917245224,12363,1589383810925975323,t265_gyro_optical_frame
1589383810926562153,12364,1589383810930986643,t265_gyro_optical_frame
1589383810927490853,12365,1589383810935997963,t265_gyro_optical_frame
1589383810934181899,12366,1589383810941009521,t265_gyro_optical_frame
1589383810937220379,12367,1589383810946020842,t265_gyro_optical_frame
1589383810942141089,12368,1589383810951032162,t265_gyro_optical_frame
1589383810946931922,12369,1589383810956043482,t265_gyro_optical_frame
1589383810952054127,12370,1589383810961054802,t265_gyro_optical_frame
1589383810957828505,12371,1589383810966065884,t265_gyro_optical_frame
1589383810962211152,12372,1589383810971077442,t265_gyro_optical_frame
1589383810967051385,12373,1589383810976088524,t265_gyro_optical_frame
1589383810972023427,12374,1589383810981100082,t265_gyro_optical_frame
1589383810977081677,12375,1589383810986111641,t265_gyro_optical_frame
1589383810982407792,12376,1589383810991122961,t265_gyro_optical_frame
1589383810993030832,12377,1589383810996134281,t265_gyro_optical_frame
