%time,field.seq,field.stamp,field.frame_id
1589383821456393356,311071,1589383821445458412,t265_fisheye1_optical_frame
1589383821489776986,311072,1589383821478791952,t265_fisheye1_optical_frame
1589383821527849261,311073,1589383821512125254,t265_fisheye1_optical_frame
1589383821558237680,311074,1589383821545458794,t265_fisheye1_optical_frame
1589383821589419372,311075,1589383821578792095,t265_fisheye1_optical_frame
1589383821625545391,311076,1589383821612125397,t265_fisheye1_optical_frame
1589383821656940785,311077,1589383821645458937,t265_fisheye1_optical_frame
1589383821689876167,311078,1589383821678792238,t265_fisheye1_optical_frame
1589383821726152479,311079,1589383821712125778,t265_fisheye1_optical_frame
1589383821757065916,311080,1589383821745459080,t265_fisheye1_optical_frame
1589383821789625542,311081,1589383821778792381,t265_fisheye1_optical_frame
1589383821823150550,311082,1589383821812125683,t265_fisheye1_optical_frame
1589383821856392345,311083,1589383821845459223,t265_fisheye1_optical_frame
1589383821889678863,311084,1589383821878792763,t265_fisheye1_optical_frame
1589383821930307037,311085,1589383821912126064,t265_fisheye1_optical_frame
1589383821956621703,311086,1589383821945459604,t265_fisheye1_optical_frame
1589383821989595094,311087,1589383821978792667,t265_fisheye1_optical_frame
1589383822022703112,311088,1589383822012126207,t265_fisheye1_optical_frame
1589383822057018087,311089,1589383822045459747,t265_fisheye1_optical_frame
1589383822089625566,311090,1589383822078793049,t265_fisheye1_optical_frame
1589383822127739569,311091,1589383822112126589,t265_fisheye1_optical_frame
1589383822156283507,311092,1589383822145459652,t265_fisheye1_optical_frame
1589383822189527376,311093,1589383822178793192,t265_fisheye1_optical_frame
1589383822224167450,311094,1589383822212126732,t265_fisheye1_optical_frame
1589383822256518798,311095,1589383822245460033,t265_fisheye1_optical_frame
1589383822291479711,311096,1589383822278793573,t265_fisheye1_optical_frame
1589383822324250361,311097,1589383822312126637,t265_fisheye1_optical_frame
1589383822354624550,311098,1589383822345460176,t265_fisheye1_optical_frame
1589383822391540856,311099,1589383822378793716,t265_fisheye1_optical_frame
1589383822421359834,311100,1589383822412127018,t265_fisheye1_optical_frame
1589383822454758687,311101,1589383822445460558,t265_fisheye1_optical_frame
1589383822489882189,311102,1589383822478793621,t265_fisheye1_optical_frame
1589383822526512795,311103,1589383822512127161,t265_fisheye1_optical_frame
1589383822556585131,311104,1589383822545460701,t265_fisheye1_optical_frame
1589383822592756025,311105,1589383822578794003,t265_fisheye1_optical_frame
1589383822625318603,311106,1589383822602128267,t265_fisheye1_optical_frame
1589383822656255171,311107,1589383822635461569,t265_fisheye1_optical_frame
1589383822689518864,311108,1589383822678794384,t265_fisheye1_optical_frame
1589383822724519102,311109,1589383822702128410,t265_fisheye1_optical_frame
1589383822756959064,311110,1589383822735461950,t265_fisheye1_optical_frame
1589383822787971908,311111,1589383822768795252,t265_fisheye1_optical_frame
1589383822821211587,311112,1589383822802128792,t265_fisheye1_optical_frame
1589383822855014124,311113,1589383822835462093,t265_fisheye1_optical_frame
1589383822887708353,311114,1589383822868795395,t265_fisheye1_optical_frame
1589383822926042004,311115,1589383822902128935,t265_fisheye1_optical_frame
1589383822954872594,311116,1589383822935462236,t265_fisheye1_optical_frame
1589383822987750591,311117,1589383822968729258,t265_fisheye1_optical_frame
1589383823021326339,311118,1589383823002062559,t265_fisheye1_optical_frame
1589383823055483010,311119,1589383823035396099,t265_fisheye1_optical_frame
1589383823087831354,311120,1589383823068729401,t265_fisheye1_optical_frame
1589383823126798124,311121,1589383823102062702,t265_fisheye1_optical_frame
1589383823159990068,311122,1589383823135396242,t265_fisheye1_optical_frame
1589383823189765347,311123,1589383823168729544,t265_fisheye1_optical_frame
1589383823223065521,311124,1589383823202063084,t265_fisheye1_optical_frame
1589383823256515955,311125,1589383823235396385,t265_fisheye1_optical_frame
1589383823290023355,311126,1589383823268729687,t265_fisheye1_optical_frame
1589383823328735927,311127,1589383823302063227,t265_fisheye1_optical_frame
1589383823356727436,311128,1589383823335396528,t265_fisheye1_optical_frame
1589383823389166727,311129,1589383823368730068,t265_fisheye1_optical_frame
1589383823422771404,311130,1589383823402063608,t265_fisheye1_optical_frame
1589383823456891989,311131,1589383823435396671,t265_fisheye1_optical_frame
1589383823491582336,311132,1589383823468730211,t265_fisheye1_optical_frame
1589383823531820249,311133,1589383823502063513,t265_fisheye1_optical_frame
1589383823556168711,311134,1589383823535397053,t265_fisheye1_optical_frame
1589383823589328422,311135,1589383823568730593,t265_fisheye1_optical_frame
1589383823624117195,311136,1589383823602063656,t265_fisheye1_optical_frame
1589383823656231937,311137,1589383823635397196,t265_fisheye1_optical_frame
1589383823695136249,311138,1589383823668730497,t265_fisheye1_optical_frame
1589383823723287891,311139,1589383823702064037,t265_fisheye1_optical_frame
1589383823755021782,311140,1589383823735397577,t265_fisheye1_optical_frame
1589383823787800572,311141,1589383823768730640,t265_fisheye1_optical_frame
1589383823821135914,311142,1589383823802064180,t265_fisheye1_optical_frame
1589383823856840351,311143,1589383823835397482,t265_fisheye1_optical_frame
1589383823888987351,311144,1589383823868731022,t265_fisheye1_optical_frame
1589383823921653077,311145,1589383823902064323,t265_fisheye1_optical_frame
1589383823954724427,311146,1589383823935397625,t265_fisheye1_optical_frame
1589383823989781098,311147,1589383823968731165,t265_fisheye1_optical_frame
1589383824021493922,311148,1589383824002064466,t265_fisheye1_optical_frame
1589383824054561655,311149,1589383824035398006,t265_fisheye1_optical_frame
1589383824089719018,311150,1589383824068731308,t265_fisheye1_optical_frame
1589383824125272421,311151,1589383824102064610,t265_fisheye1_optical_frame
1589383824156281705,311152,1589383824135398149,t265_fisheye1_optical_frame
1589383824191267881,311153,1589383824168731451,t265_fisheye1_optical_frame
1589383824223687472,311154,1589383824202064991,t265_fisheye1_optical_frame
1589383824256348995,311155,1589383824235398293,t265_fisheye1_optical_frame
1589383824289486793,311156,1589383824268731594,t265_fisheye1_optical_frame
1589383824325529902,311157,1589383824302065134,t265_fisheye1_optical_frame
1589383824357718805,311158,1589383824335398436,t265_fisheye1_optical_frame
1589383824390504803,311159,1589383824368731976,t265_fisheye1_optical_frame
1589383824423227471,311160,1589383824402065277,t265_fisheye1_optical_frame
1589383824457342698,311161,1589383824435398579,t265_fisheye1_optical_frame
1589383824489706548,311162,1589383824468732119,t265_fisheye1_optical_frame
1589383824523490143,311163,1589383824502065420,t265_fisheye1_optical_frame
1589383824554458638,311164,1589383824535398960,t265_fisheye1_optical_frame
1589383824587720443,311165,1589383824568732262,t265_fisheye1_optical_frame
1589383824621636953,311166,1589383824602065802,t265_fisheye1_optical_frame
1589383824654549544,311167,1589383824635399103,t265_fisheye1_optical_frame
1589383824690419316,311168,1589383824668732405,t265_fisheye1_optical_frame
1589383824725641794,311169,1589383824702065945,t265_fisheye1_optical_frame
1589383824757273926,311170,1589383824735399246,t265_fisheye1_optical_frame
1589383824789581670,311171,1589383824768732786,t265_fisheye1_optical_frame
1589383824823144110,311172,1589383824802066088,t265_fisheye1_optical_frame
1589383824856294179,311173,1589383824835399389,t265_fisheye1_optical_frame
1589383824889512759,311174,1589383824868732929,t265_fisheye1_optical_frame
1589383824923124256,311175,1589383824902066231,t265_fisheye1_optical_frame
1589383824954486852,311176,1589383824935399771,t265_fisheye1_optical_frame
1589383824987972897,311177,1589383824968733072,t265_fisheye1_optical_frame
1589383825021085596,311178,1589383825002066374,t265_fisheye1_optical_frame
1589383825056835855,311179,1589383825035399914,t265_fisheye1_optical_frame
1589383825089851794,311180,1589383825068733215,t265_fisheye1_optical_frame
1589383825121996821,311181,1589383825102066755,t265_fisheye1_optical_frame
1589383825155900097,311182,1589383825135399818,t265_fisheye1_optical_frame
1589383825188086327,311183,1589383825168733358,t265_fisheye1_optical_frame
1589383825221462739,311184,1589383825202067137,t265_fisheye1_optical_frame
1589383825255958274,311185,1589383825235400438,t265_fisheye1_optical_frame
1589383825287999313,311186,1589383825268733978,t265_fisheye1_optical_frame
1589383825326016598,311187,1589383825302067041,t265_fisheye1_optical_frame
1589383825357169548,311188,1589383825335400581,t265_fisheye1_optical_frame
1589383825387702310,311189,1589383825368734121,t265_fisheye1_optical_frame
1589383825421085692,311190,1589383825402067423,t265_fisheye1_optical_frame
1589383825454868230,311191,1589383825435400963,t265_fisheye1_optical_frame
1589383825487899377,311192,1589383825468734264,t265_fisheye1_optical_frame
1589383825528769761,311193,1589383825502023697,t265_fisheye1_optical_frame
1589383825554497731,311194,1589383825535357237,t265_fisheye1_optical_frame
1589383825587688212,311195,1589383825568690538,t265_fisheye1_optical_frame
1589383825623325887,311196,1589383825602023840,t265_fisheye1_optical_frame
1589383825654526130,311197,1589383825635357141,t265_fisheye1_optical_frame
1589383825689748540,311198,1589383825668690681,t265_fisheye1_optical_frame
1589383825728074815,311199,1589383825702024221,t265_fisheye1_optical_frame
1589383825756259057,311200,1589383825735357523,t265_fisheye1_optical_frame
1589383825788111226,311201,1589383825768690825,t265_fisheye1_optical_frame
1589383825823335663,311202,1589383825802024126,t265_fisheye1_optical_frame
1589383825854385186,311203,1589383825835357666,t265_fisheye1_optical_frame
1589383825887763279,311204,1589383825868691206,t265_fisheye1_optical_frame
1589383825927747041,311205,1589383825902024508,t265_fisheye1_optical_frame
1589383825956615298,311206,1589383825935357809,t265_fisheye1_optical_frame
1589383825992126294,311207,1589383825968691111,t265_fisheye1_optical_frame
1589383826024261581,311208,1589383826002024889,t265_fisheye1_optical_frame
1589383826057240549,311209,1589383826035358429,t265_fisheye1_optical_frame
1589383826089483319,311210,1589383826068691730,t265_fisheye1_optical_frame
1589383826127313622,311211,1589383826102025270,t265_fisheye1_optical_frame
1589383826155765322,311212,1589383826135358334,t265_fisheye1_optical_frame
1589383826190894242,311213,1589383826168691874,t265_fisheye1_optical_frame
1589383826224551080,311214,1589383826202025175,t265_fisheye1_optical_frame
1589383826256307456,311215,1589383826235358715,t265_fisheye1_optical_frame
1589383826291126250,311216,1589383826268692255,t265_fisheye1_optical_frame
1589383826325568033,311217,1589383826302025318,t265_fisheye1_optical_frame
1589383826357648002,311218,1589383826335358858,t265_fisheye1_optical_frame
1589383826390026892,311219,1589383826368692160,t265_fisheye1_optical_frame
1589383826423283230,311220,1589383826402025700,t265_fisheye1_optical_frame
1589383826455055510,311221,1589383826435359240,t265_fisheye1_optical_frame
1589383826489338436,311222,1589383826468692303,t265_fisheye1_optical_frame
1589383826527837209,311223,1589383826502025843,t265_fisheye1_optical_frame
1589383826555996900,311224,1589383826535359144,t265_fisheye1_optical_frame
1589383826591285051,311225,1589383826568692684,t265_fisheye1_optical_frame
1589383826622734741,311226,1589383826602026224,t265_fisheye1_optical_frame
1589383826657136335,311227,1589383826635359287,t265_fisheye1_optical_frame
1589383826692670606,311228,1589383826668692827,t265_fisheye1_optical_frame
1589383826726154681,311229,1589383826702026129,t265_fisheye1_optical_frame
1589383826757177707,311230,1589383826735359669,t265_fisheye1_optical_frame
1589383826790607671,311231,1589383826768693209,t265_fisheye1_optical_frame
1589383826824274287,311232,1589383826802026272,t265_fisheye1_optical_frame
1589383826856658970,311233,1589383826835359812,t265_fisheye1_optical_frame
1589383826890690748,311234,1589383826868693113,t265_fisheye1_optical_frame
1589383826926894237,311235,1589383826902026653,t265_fisheye1_optical_frame
1589383826954726034,311236,1589383826935360193,t265_fisheye1_optical_frame
1589383826987929210,311237,1589383826968693256,t265_fisheye1_optical_frame
1589383827021474522,311238,1589383827002026796,t265_fisheye1_optical_frame
1589383827054388208,311239,1589383827035360098,t265_fisheye1_optical_frame
1589383827089629176,311240,1589383827068693638,t265_fisheye1_optical_frame
1589383827123382094,311241,1589383827102026939,t265_fisheye1_optical_frame
1589383827155582192,311242,1589383827135360479,t265_fisheye1_optical_frame
1589383827188778638,311243,1589383827168693781,t265_fisheye1_optical_frame
1589383827221392651,311244,1589383827202027082,t265_fisheye1_optical_frame
1589383827254872452,311245,1589383827235360622,t265_fisheye1_optical_frame
1589383827289705749,311246,1589383827268693924,t265_fisheye1_optical_frame
1589383827330263368,311247,1589383827302027464,t265_fisheye1_optical_frame
1589383827358113673,311248,1589383827335360765,t265_fisheye1_optical_frame
1589383827391345961,311249,1589383827368694067,t265_fisheye1_optical_frame
1589383827423984205,311250,1589383827402027607,t265_fisheye1_optical_frame
1589383827455997061,311251,1589383827435360909,t265_fisheye1_optical_frame
1589383827489753648,311252,1589383827468694448,t265_fisheye1_optical_frame
1589383827525815624,311253,1589383827502027750,t265_fisheye1_optical_frame
1589383827556095388,311254,1589383827535361052,t265_fisheye1_optical_frame
1589383827589644090,311255,1589383827568694592,t265_fisheye1_optical_frame
1589383827623026400,311256,1589383827602027893,t265_fisheye1_optical_frame
1589383827656104160,311257,1589383827635361433,t265_fisheye1_optical_frame
1589383827691772508,311258,1589383827668694735,t265_fisheye1_optical_frame
1589383827728622703,311259,1589383827702028036,t265_fisheye1_optical_frame
1589383827757881584,311260,1589383827735361576,t265_fisheye1_optical_frame
