%time,field.seq,field.stamp,field.frame_id
1589383821458539017,2175,1589383821445458412,t265_fisheye2_optical_frame
1589383821492354793,2176,1589383821478791952,t265_fisheye2_optical_frame
1589383821530225381,2177,1589383821512125254,t265_fisheye2_optical_frame
1589383821558446799,2178,1589383821545458794,t265_fisheye2_optical_frame
1589383821591162149,2179,1589383821578792095,t265_fisheye2_optical_frame
1589383821626153822,2180,1589383821612125397,t265_fisheye2_optical_frame
1589383821658651185,2181,1589383821645458937,t265_fisheye2_optical_frame
1589383821692328040,2182,1589383821678792238,t265_fisheye2_optical_frame
1589383821732388880,2183,1589383821712125778,t265_fisheye2_optical_frame
1589383821758132908,2184,1589383821745459080,t265_fisheye2_optical_frame
1589383821790841954,2185,1589383821778792381,t265_fisheye2_optical_frame
1589383821827000492,2186,1589383821812125683,t265_fisheye2_optical_frame
1589383821859422525,2187,1589383821845459223,t265_fisheye2_optical_frame
1589383821892454631,2188,1589383821878792763,t265_fisheye2_optical_frame
1589383821930593405,2189,1589383821912126064,t265_fisheye2_optical_frame
1589383821959487270,2190,1589383821945459604,t265_fisheye2_optical_frame
1589383821992007117,2191,1589383821978792667,t265_fisheye2_optical_frame
1589383822024933659,2192,1589383822012126207,t265_fisheye2_optical_frame
1589383822058671920,2193,1589383822045459747,t265_fisheye2_optical_frame
1589383822092866393,2194,1589383822078793049,t265_fisheye2_optical_frame
1589383822129816311,2195,1589383822112126589,t265_fisheye2_optical_frame
1589383822159840687,2196,1589383822145459652,t265_fisheye2_optical_frame
1589383822193223619,2197,1589383822178793192,t265_fisheye2_optical_frame
1589383822225369194,2198,1589383822212126732,t265_fisheye2_optical_frame
1589383822259583437,2199,1589383822245460033,t265_fisheye2_optical_frame
1589383822293079763,2200,1589383822278793573,t265_fisheye2_optical_frame
1589383822327742708,2201,1589383822312126637,t265_fisheye2_optical_frame
1589383822357153644,2202,1589383822345460176,t265_fisheye2_optical_frame
1589383822395280323,2203,1589383822378793716,t265_fisheye2_optical_frame
1589383822424785992,2204,1589383822412127018,t265_fisheye2_optical_frame
1589383822457100699,2205,1589383822445460558,t265_fisheye2_optical_frame
1589383822491284865,2206,1589383822478793621,t265_fisheye2_optical_frame
1589383822528033970,2207,1589383822512127161,t265_fisheye2_optical_frame
1589383822558060261,2208,1589383822545460701,t265_fisheye2_optical_frame
1589383822592888579,2209,1589383822578794003,t265_fisheye2_optical_frame
1589383822626062668,2210,1589383822602128267,t265_fisheye2_optical_frame
1589383822659326612,2211,1589383822635461569,t265_fisheye2_optical_frame
1589383822692773720,2212,1589383822678794384,t265_fisheye2_optical_frame
1589383822724865001,2213,1589383822702128410,t265_fisheye2_optical_frame
1589383822760720970,2214,1589383822735461950,t265_fisheye2_optical_frame
1589383822790618490,2215,1589383822768795252,t265_fisheye2_optical_frame
1589383822824780982,2216,1589383822802128792,t265_fisheye2_optical_frame
1589383822857394505,2217,1589383822835462093,t265_fisheye2_optical_frame
1589383822890789818,2218,1589383822868795395,t265_fisheye2_optical_frame
1589383822926615309,2219,1589383822902128935,t265_fisheye2_optical_frame
1589383822957596257,2220,1589383822935462236,t265_fisheye2_optical_frame
1589383822990456521,2221,1589383822968729258,t265_fisheye2_optical_frame
1589383823023787561,2222,1589383823002062559,t265_fisheye2_optical_frame
1589383823057491140,2223,1589383823035396099,t265_fisheye2_optical_frame
1589383823091174949,2224,1589383823068729401,t265_fisheye2_optical_frame
1589383823129677624,2225,1589383823102062702,t265_fisheye2_optical_frame
1589383823160531170,2226,1589383823135396242,t265_fisheye2_optical_frame
1589383823193199874,2227,1589383823168729544,t265_fisheye2_optical_frame
1589383823226268173,2228,1589383823202063084,t265_fisheye2_optical_frame
1589383823258849064,2229,1589383823235396385,t265_fisheye2_optical_frame
1589383823293740480,2230,1589383823268729687,t265_fisheye2_optical_frame
1589383823329007651,2231,1589383823302063227,t265_fisheye2_optical_frame
1589383823358800644,2232,1589383823335396528,t265_fisheye2_optical_frame
1589383823392803622,2233,1589383823368730068,t265_fisheye2_optical_frame
1589383823425671863,2234,1589383823402063608,t265_fisheye2_optical_frame
1589383823459095516,2235,1589383823435396671,t265_fisheye2_optical_frame
1589383823492897983,2236,1589383823468730211,t265_fisheye2_optical_frame
1589383823533208616,2237,1589383823502063513,t265_fisheye2_optical_frame
1589383823559473731,2238,1589383823535397053,t265_fisheye2_optical_frame
1589383823591478418,2239,1589383823568730593,t265_fisheye2_optical_frame
1589383823626778658,2240,1589383823602063656,t265_fisheye2_optical_frame
1589383823659764940,2241,1589383823635397196,t265_fisheye2_optical_frame
1589383823699521256,2242,1589383823668730497,t265_fisheye2_optical_frame
1589383823730907380,2243,1589383823702064037,t265_fisheye2_optical_frame
1589383823759107671,2244,1589383823735397577,t265_fisheye2_optical_frame
1589383823790338981,2245,1589383823768730640,t265_fisheye2_optical_frame
1589383823823944702,2246,1589383823802064180,t265_fisheye2_optical_frame
1589383823857338081,2247,1589383823835397482,t265_fisheye2_optical_frame
1589383823891630336,2248,1589383823868731022,t265_fisheye2_optical_frame
1589383823932716613,2249,1589383823902064323,t265_fisheye2_optical_frame
1589383823956885067,2250,1589383823935397625,t265_fisheye2_optical_frame
1589383823990199007,2251,1589383823968731165,t265_fisheye2_optical_frame
1589383824023321228,2252,1589383824002064466,t265_fisheye2_optical_frame
1589383824057287018,2253,1589383824035398006,t265_fisheye2_optical_frame
1589383824091187282,2254,1589383824068731308,t265_fisheye2_optical_frame
1589383824128368447,2255,1589383824102064610,t265_fisheye2_optical_frame
1589383824159434793,2256,1589383824135398149,t265_fisheye2_optical_frame
1589383824191893173,2257,1589383824168731451,t265_fisheye2_optical_frame
1589383824225895244,2258,1589383824202064991,t265_fisheye2_optical_frame
1589383824259259330,2259,1589383824235398293,t265_fisheye2_optical_frame
1589383824292734310,2260,1589383824268731594,t265_fisheye2_optical_frame
1589383824325978980,2261,1589383824302065134,t265_fisheye2_optical_frame
1589383824358414705,2262,1589383824335398436,t265_fisheye2_optical_frame
1589383824390932230,2263,1589383824368731976,t265_fisheye2_optical_frame
1589383824425415638,2264,1589383824402065277,t265_fisheye2_optical_frame
1589383824457879066,2265,1589383824435398579,t265_fisheye2_optical_frame
1589383824491025050,2266,1589383824468732119,t265_fisheye2_optical_frame
1589383824528195381,2267,1589383824502065420,t265_fisheye2_optical_frame
1589383824557952828,2268,1589383824535398960,t265_fisheye2_optical_frame
1589383824589924307,2269,1589383824568732262,t265_fisheye2_optical_frame
1589383824624412563,2270,1589383824602065802,t265_fisheye2_optical_frame
1589383824658520017,2271,1589383824635399103,t265_fisheye2_optical_frame
1589383824692250310,2272,1589383824668732405,t265_fisheye2_optical_frame
1589383824732083995,2273,1589383824702065945,t265_fisheye2_optical_frame
1589383824758877113,2274,1589383824735399246,t265_fisheye2_optical_frame
1589383824791758587,2275,1589383824768732786,t265_fisheye2_optical_frame
1589383824825349956,2276,1589383824802066088,t265_fisheye2_optical_frame
1589383824858650397,2277,1589383824835399389,t265_fisheye2_optical_frame
1589383824890823714,2278,1589383824868732929,t265_fisheye2_optical_frame
1589383824923784095,2279,1589383824902066231,t265_fisheye2_optical_frame
1589383824958459055,2280,1589383824935399771,t265_fisheye2_optical_frame
1589383824990063571,2281,1589383824968733072,t265_fisheye2_optical_frame
1589383825024116367,2282,1589383825002066374,t265_fisheye2_optical_frame
1589383825058570607,2283,1589383825035399914,t265_fisheye2_optical_frame
1589383825090093596,2284,1589383825068733215,t265_fisheye2_optical_frame
1589383825125976010,2285,1589383825102066755,t265_fisheye2_optical_frame
1589383825160643075,2286,1589383825135399818,t265_fisheye2_optical_frame
1589383825191518582,2287,1589383825168733358,t265_fisheye2_optical_frame
1589383825223758995,2288,1589383825202067137,t265_fisheye2_optical_frame
1589383825257836260,2289,1589383825235400438,t265_fisheye2_optical_frame
1589383825290887477,2290,1589383825268733978,t265_fisheye2_optical_frame
1589383825328255324,2291,1589383825302067041,t265_fisheye2_optical_frame
1589383825357646021,2292,1589383825335400581,t265_fisheye2_optical_frame
1589383825391132111,2293,1589383825368734121,t265_fisheye2_optical_frame
1589383825423368797,2294,1589383825402067423,t265_fisheye2_optical_frame
1589383825458314682,2295,1589383825435400963,t265_fisheye2_optical_frame
1589383825491910566,2296,1589383825468734264,t265_fisheye2_optical_frame
1589383825529367603,2297,1589383825502023697,t265_fisheye2_optical_frame
1589383825560817845,2298,1589383825535357237,t265_fisheye2_optical_frame
1589383825589551892,2299,1589383825568690538,t265_fisheye2_optical_frame
1589383825624068119,2300,1589383825602023840,t265_fisheye2_optical_frame
1589383825657929256,2301,1589383825635357141,t265_fisheye2_optical_frame
1589383825693245048,2302,1589383825668690681,t265_fisheye2_optical_frame
1589383825731472711,2303,1589383825702024221,t265_fisheye2_optical_frame
1589383825756928323,2304,1589383825735357523,t265_fisheye2_optical_frame
1589383825789897591,2305,1589383825768690825,t265_fisheye2_optical_frame
1589383825825041227,2306,1589383825802024126,t265_fisheye2_optical_frame
1589383825857583313,2307,1589383825835357666,t265_fisheye2_optical_frame
1589383825889668594,2308,1589383825868691206,t265_fisheye2_optical_frame
1589383825932014524,2309,1589383825902024508,t265_fisheye2_optical_frame
1589383825959688818,2310,1589383825935357809,t265_fisheye2_optical_frame
1589383825992544750,2311,1589383825968691111,t265_fisheye2_optical_frame
1589383826026514940,2312,1589383826002024889,t265_fisheye2_optical_frame
1589383826058302353,2313,1589383826035358429,t265_fisheye2_optical_frame
1589383826092099420,2314,1589383826068691730,t265_fisheye2_optical_frame
1589383826129687421,2315,1589383826102025270,t265_fisheye2_optical_frame
1589383826158494692,2316,1589383826135358334,t265_fisheye2_optical_frame
1589383826191616809,2317,1589383826168691874,t265_fisheye2_optical_frame
1589383826225839594,2318,1589383826202025175,t265_fisheye2_optical_frame
1589383826259456560,2319,1589383826235358715,t265_fisheye2_optical_frame
1589383826291934651,2320,1589383826268692255,t265_fisheye2_optical_frame
1589383826327116344,2321,1589383826302025318,t265_fisheye2_optical_frame
1589383826359809377,2322,1589383826335358858,t265_fisheye2_optical_frame
1589383826391970175,2323,1589383826368692160,t265_fisheye2_optical_frame
1589383826425538149,2324,1589383826402025700,t265_fisheye2_optical_frame
1589383826457151356,2325,1589383826435359240,t265_fisheye2_optical_frame
1589383826490629228,2326,1589383826468692303,t265_fisheye2_optical_frame
1589383826529789833,2327,1589383826502025843,t265_fisheye2_optical_frame
1589383826557371842,2328,1589383826535359144,t265_fisheye2_optical_frame
1589383826593808466,2329,1589383826568692684,t265_fisheye2_optical_frame
1589383826627259341,2330,1589383826602026224,t265_fisheye2_optical_frame
1589383826659036553,2331,1589383826635359287,t265_fisheye2_optical_frame
1589383826692720136,2332,1589383826668692827,t265_fisheye2_optical_frame
1589383826728392432,2333,1589383826702026129,t265_fisheye2_optical_frame
1589383826766109944,2334,1589383826735359669,t265_fisheye2_optical_frame
1589383826793828295,2335,1589383826768693209,t265_fisheye2_optical_frame
1589383826825063760,2336,1589383826802026272,t265_fisheye2_optical_frame
1589383826858414465,2337,1589383826835359812,t265_fisheye2_optical_frame
1589383826891293188,2338,1589383826868693113,t265_fisheye2_optical_frame
1589383826932374733,2339,1589383826902026653,t265_fisheye2_optical_frame
1589383826957954589,2340,1589383826935360193,t265_fisheye2_optical_frame
1589383826990658283,2341,1589383826968693256,t265_fisheye2_optical_frame
1589383827023176902,2342,1589383827002026796,t265_fisheye2_optical_frame
1589383827056774021,2343,1589383827035360098,t265_fisheye2_optical_frame
1589383827090575291,2344,1589383827068693638,t265_fisheye2_optical_frame
1589383827123919332,2345,1589383827102026939,t265_fisheye2_optical_frame
1589383827159434941,2346,1589383827135360479,t265_fisheye2_optical_frame
1589383827190075670,2347,1589383827168693781,t265_fisheye2_optical_frame
1589383827224701346,2348,1589383827202027082,t265_fisheye2_optical_frame
1589383827257237967,2349,1589383827235360622,t265_fisheye2_optical_frame
1589383827291020715,2350,1589383827268693924,t265_fisheye2_optical_frame
1589383827330620710,2351,1589383827302027464,t265_fisheye2_optical_frame
1589383827360529767,2352,1589383827335360765,t265_fisheye2_optical_frame
1589383827391965818,2353,1589383827368694067,t265_fisheye2_optical_frame
1589383827424773488,2354,1589383827402027607,t265_fisheye2_optical_frame
1589383827459560911,2355,1589383827435360909,t265_fisheye2_optical_frame
1589383827491635755,2356,1589383827468694448,t265_fisheye2_optical_frame
1589383827531176342,2357,1589383827502027750,t265_fisheye2_optical_frame
1589383827557208300,2358,1589383827535361052,t265_fisheye2_optical_frame
1589383827592052607,2359,1589383827568694592,t265_fisheye2_optical_frame
1589383827625913071,2360,1589383827602027893,t265_fisheye2_optical_frame
1589383827659049347,2361,1589383827635361433,t265_fisheye2_optical_frame
1589383827693082216,2362,1589383827668694735,t265_fisheye2_optical_frame
1589383827735272683,2363,1589383827702028036,t265_fisheye2_optical_frame
1589383827759395660,2364,1589383827735361576,t265_fisheye2_optical_frame
1589383827791908655,2365,1589383827768694878,t265_fisheye2_optical_frame
1589383827825139674,2366,1589383827802028418,t265_fisheye2_optical_frame
1589383827859254107,2367,1589383827835361719,t265_fisheye2_optical_frame
1589383827893648229,2368,1589383827868695021,t265_fisheye2_optical_frame
1589383827932464702,2369,1589383827902028561,t265_fisheye2_optical_frame
1589383827960433772,2370,1589383827935361862,t265_fisheye2_optical_frame
1589383827991536613,2371,1589383827968695402,t265_fisheye2_optical_frame
1589383828026462371,2372,1589383828002028942,t265_fisheye2_optical_frame
1589383828058065850,2373,1589383828035362005,t265_fisheye2_optical_frame
1589383828092332001,2374,1589383828068695545,t265_fisheye2_optical_frame
1589383828130868675,2375,1589383828102028847,t265_fisheye2_optical_frame
1589383828157820532,2376,1589383828135362387,t265_fisheye2_optical_frame
1589383828192366538,2377,1589383828168695927,t265_fisheye2_optical_frame
1589383828224764816,2378,1589383828202028990,t265_fisheye2_optical_frame
1589383828258044004,2379,1589383828235362530,t265_fisheye2_optical_frame
1589383828293254818,2380,1589383828268695831,t265_fisheye2_optical_frame
1589383828327732518,2381,1589383828302029371,t265_fisheye2_optical_frame
